"file","query","rel","docno"
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.1.out","T9","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.1.out","T9","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T1","no",2
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T1","yes",18
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T10","no",11
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T10","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T10","yes",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T11","no",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T11","yes",15
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T12","no",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T12","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T13","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T13","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T14","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T15","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T2","no",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T2","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T3","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T3","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T4","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T4","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T4","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T5","no",11
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T5","yes",9
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T6","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T6","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T7","no",9
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T7","unjudged",11
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T8","no",11
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T8","unjudged",8
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T9","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.2.out","T9","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T1","no",2
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T1","yes",18
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T10","no",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T10","yes",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T11","no",7
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T11","yes",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T12","no",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T12","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T12","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T13","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T13","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T14","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T15","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T2","no",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T2","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T3","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T3","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T4","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T4","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T5","no",11
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T5","yes",9
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T6","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T6","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T7","no",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T7","unjudged",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T8","no",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T8","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T9","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.3.out","T9","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T1","no",2
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T1","yes",18
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T10","no",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T10","yes",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T11","no",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T11","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T12","no",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T12","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T12","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T13","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T13","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T14","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T15","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T2","no",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T2","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T3","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T3","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T4","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T4","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T5","no",11
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T5","yes",9
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T6","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T6","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T7","no",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T7","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T8","no",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T8","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T9","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.4.out","T9","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T1","no",2
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T1","yes",18
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T10","no",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T10","yes",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T11","no",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T11","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T12","no",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T12","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T12","yes",2
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T13","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T13","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T14","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T15","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T2","no",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T2","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T3","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T3","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T4","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T4","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T5","no",10
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T5","yes",10
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T6","no",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T6","yes",15
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T7","no",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T8","no",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T8","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T9","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.5.out","T9","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T1","no",2
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T1","yes",18
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T10","no",11
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T10","yes",9
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T11","no",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T11","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T12","no",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T12","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T12","yes",2
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T13","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T13","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T14","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T15","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T2","no",6
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T2","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T3","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T3","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T4","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T4","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T5","no",10
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T5","yes",10
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T6","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T6","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T7","no",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T8","no",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T8","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T9","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.6.out","T9","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T1","no",2
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T1","yes",18
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T10","no",11
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T10","yes",9
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T11","no",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T11","yes",15
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T12","no",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T12","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T12","yes",2
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T13","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T13","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T14","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T15","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T2","no",7
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T2","yes",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T3","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T3","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T4","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T4","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T5","no",10
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T5","yes",10
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T6","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T6","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T7","no",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T8","no",15
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T8","unjudged",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T9","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.7.out","T9","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T1","no",2
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T1","yes",18
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T10","no",11
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T10","yes",9
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T11","no",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T11","yes",15
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T12","no",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T12","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T12","yes",2
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T13","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T13","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T14","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T15","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T2","no",7
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T2","yes",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T3","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T3","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T4","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T4","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T5","no",10
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T5","yes",10
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T6","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T6","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T7","no",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T8","no",15
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T8","unjudged",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T9","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.8.out","T9","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T1","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T1","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T10","no",11
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T10","yes",9
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T11","no",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T11","yes",15
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T12","no",14
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T12","unjudged",5
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T12","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T13","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T13","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T14","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T15","yes",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T2","no",7
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T2","yes",13
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T3","no",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T3","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T4","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T4","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T5","no",10
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T5","yes",10
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T6","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T6","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T7","no",20
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T8","no",15
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T8","unjudged",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T9","no",4
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=0.9.out","T9","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=1.0.out","T1","no",3
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=1.0.out","T1","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=1.0.out","T10","no",11
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=1.0.out","T10","yes",9
"./output/rm3/test/short/mu=10000:fbTerms=20:fbDocs=5:fbOrigWeight=1.0.out","T11","no",5
