"file","query","rel","docno"
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T15","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T15","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T3","no",3
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T3","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T4","no",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T4","yes",41
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T5","no",29
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T5","yes",21
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T6","no",16
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T6","yes",34
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T7","no",49
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T7","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T8","no",21
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T8","unjudged",28
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T9","no",16
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.8.out","T9","yes",34
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T1","no",7
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T1","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T10","no",34
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T10","yes",15
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T12","no",34
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T12","unjudged",13
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T12","yes",3
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T13","no",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T13","unjudged",8
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T13","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T15","no",2
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T15","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T15","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T3","no",3
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T3","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T4","no",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T4","yes",41
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T5","no",29
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T5","yes",21
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T6","no",16
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T6","yes",34
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T7","no",48
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T7","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T7","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T8","no",22
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T8","unjudged",27
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T9","no",19
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=0.9.out","T9","yes",31
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T1","no",7
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T1","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T10","no",35
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T10","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T12","no",32
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T12","unjudged",15
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T12","yes",3
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T13","no",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T13","unjudged",8
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T13","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T15","no",2
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T15","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T15","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T3","no",3
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T3","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T4","no",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T4","yes",41
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T5","no",31
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T5","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T6","no",16
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T6","yes",34
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T7","no",47
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T7","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T7","yes",2
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T8","no",22
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T8","unjudged",27
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T9","no",19
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=50:fbOrigWeight=1.0.out","T9","yes",31
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T1","unjudged",50
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T10","unjudged",50
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T11","no",10
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T11","yes",39
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T12","no",2
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T12","unjudged",48
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T13","no",8
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T13","unjudged",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T13","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T14","no",17
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T14","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T15","no",5
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T15","unjudged",11
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T15","yes",34
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T2","no",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T2","unjudged",49
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T3","no",2
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T3","unjudged",48
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T4","unjudged",50
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T5","no",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T5","unjudged",49
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T6","unjudged",50
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T7","unjudged",50
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T8","unjudged",50
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T9","no",12
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T9","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.0.out","T9","yes",37
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T1","no",4
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T1","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T1","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T10","no",10
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T10","unjudged",37
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T10","yes",3
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T11","no",10
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T11","yes",39
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T12","no",11
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T12","unjudged",39
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T13","no",8
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T13","unjudged",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T13","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T14","no",3
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T14","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T15","no",4
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T15","unjudged",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T15","yes",37
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T2","no",16
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T2","unjudged",7
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T2","yes",27
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T3","no",7
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T3","unjudged",32
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T3","yes",11
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T4","no",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T4","unjudged",39
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T4","yes",10
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T5","no",8
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T5","unjudged",42
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T6","no",7
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T6","unjudged",14
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T6","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T7","no",2
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T7","unjudged",48
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T8","no",8
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T8","unjudged",41
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T9","no",12
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.1.out","T9","yes",38
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T1","no",4
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T1","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T10","no",33
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T10","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T10","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T12","no",24
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T12","unjudged",25
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T12","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T13","no",8
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T13","unjudged",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T13","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T15","no",3
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T15","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T15","yes",41
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T3","no",6
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T3","yes",44
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T4","no",7
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T4","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T4","yes",37
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T5","no",14
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T5","unjudged",32
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T5","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T6","no",15
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T6","yes",35
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T7","no",15
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T7","unjudged",35
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T8","no",21
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T8","unjudged",28
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T9","no",13
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.2.out","T9","yes",37
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T1","no",4
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T1","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T10","no",34
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T10","yes",15
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T12","no",32
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T12","unjudged",17
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T12","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T13","no",8
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T13","unjudged",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T13","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T15","no",2
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T15","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T15","yes",42
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T3","no",5
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T3","yes",45
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T4","no",6
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T4","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T4","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T5","no",23
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T5","unjudged",12
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T5","yes",15
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T6","no",14
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T6","yes",36
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T7","no",32
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T7","unjudged",18
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T8","no",19
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T8","unjudged",30
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T9","no",14
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.3.out","T9","yes",36
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.4.out","T1","no",4
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.4.out","T1","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.4.out","T10","no",35
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.4.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.4.out","T10","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.4.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.4.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.4.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.4.out","T12","no",31
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.4.out","T12","unjudged",17
"./output/rm3/test/short/mu=10000:fbTerms=5:fbDocs=5:fbOrigWeight=0.4.out","T12","yes",2
